brand,model,model_year,milage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title,price
BMW,Z4 sDrive28i,2014,"36,812 mi.",Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Beige,None reported,Yes,"$27,000"
Chevrolet,Corvette Base,2002,"44,168 mi.",Gasoline,350.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,Orange,Black,None reported,Yes,"$30,000"
Ford,F-150 XLT,2020,"92,000 mi.",Gasoline,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,Gray,Black,None reported,Yes,"$29,999"
Honda,Odyssey EX-L,2022,"18,385 mi.",Gasoline,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,Red,Beige,None reported,Yes,"$37,950"
Mercedes-Benz,SL-Class SL600 Roadster,2005,"93,000 mi.",Gasoline,493.0HP 5.5L 12 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes,"$22,500"
Buick,LaCrosse Leather,2012,"19,079 mi.",Hybrid,182.0HP 2.4L 4 Cylinder Engine Gasoline/Mild Electric Hybrid,6-Speed A/T,Gold,Beige,None reported,Yes,"$15,995"
Ford,Mustang GT Premium,2016,"40,570 mi.",Gasoline,435.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Gray,Black,At least 1 accident or damage reported,Yes,"$30,490"
Porsche,911 Carrera 4S Cabriolet,2009,"25,500 mi.",Gasoline,385.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Black,None reported,Yes,"$79,995"
Dodge,Avenger SE,2014,"124,705 mi.",E85 Flex Fuel,283.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,A/T,Black,Black,None reported,Yes,"$6,499"
Audi,S7 4.0T Premium Plus,2017,"52,500 mi.",Gasoline,450.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Gray,None reported,Yes,"$39,999"
INFINITI,QX70 Base,2014,"71,097 mi.",Gasoline,325.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,None reported,Yes,"$18,995"
BMW,535 i xDrive,2015,"65,000 mi.",Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Silver,Black,None reported,Yes,"$24,995"
Aston,Martin DBX Base,2021,"2,353 mi.",Gasoline,4.0L V8 32V GDI DOHC Twin Turbo,9-Speed Automatic,Green,Sahara Tan,None reported,Yes,"$159,500"
Mercedes-Benz,AMG GT 53 Base,2020,"22,000 mi.",Hybrid,429.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,9-Speed A/T,Gray,Black,None reported,Yes,"$83,999"
Ford,Explorer XLT,2020,"42,609 mi.",Gasoline,2.3L I4 16V GDI DOHC Turbo,10-Speed Automatic,Magnetic Metallic,Ebony,At least 1 accident or damage reported,Yes,"$32,107"
Audi,Q5 2.0T Premium Plus,2013,"111,773 mi.",Gasoline,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,Brown,Beige,None reported,Yes,"$17,000"
Maserati,GranTurismo MC,2018,"18,000 mi.",Gasoline,454.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Red,Black,None reported,Yes,"$67,000"
Honda,Civic LX,2016,"111,000 mi.",Gasoline,158.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Blue,Black,None reported,Yes,"$13,000"
Ford,Explorer XLT,2017,"161,000 mi.",Gasoline,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Gray,Black,None reported,Yes,"$17,500"
MINI,Hardtop Cooper S,2017,"44,300 mi.",Gasoline,189.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Silver,Black,None reported,Yes,"$20,784"
Tesla,Model 3 Standard Range Plus,2021,"21,600 mi.",,271.0HP Electric Motor Electric Fuel System,A/T,White,Black,None reported,Yes,"$31,000"
Lexus,RX 350 RX 350 F SPORT Handling,2022,"11,238 mi.",Gasoline,3.5 Liter DOHC,Automatic,Atomic Silver,Black,None reported,,"$54,798"
BMW,335 i,2010,"91,545 mi.",Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,None reported,Yes,"$13,000"
Chrysler,300C SRT8,2006,"43,000 mi.",Gasoline,425.0HP 6.1L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,Silver,Black,At least 1 accident or damage reported,Yes,"$19,995"
Subaru,Impreza WRX Base,2013,"113,000 mi.",Gasoline,265.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,Blue,Black,At least 1 accident or damage reported,Yes,"$16,000"
Toyota,Sequoia Limited,2006,"190,656 mi.",Gasoline,273.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Gray,At least 1 accident or damage reported,Yes,"$8,900"
Toyota,4Runner Sport,2004,"220,450 mi.",Gasoline,245.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,Gray,Gray,None reported,Yes,"$8,550"
Chevrolet,Bolt EUV Premier,2022,"7,624 mi.",,Electric,1-Speed Automatic,Mosaic Black Metallic,Jet Black,None reported,Yes,"$31,985"
Chevrolet,Monte Carlo SS,2000,"74,000 mi.",Gasoline,200.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,Red,–,None reported,Yes,"$4,700"
Chevrolet,Silverado 2500 LT H/D Extended Cab,2006,"169,000 mi.",Diesel,360.0HP 6.6L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,White,Gray,None reported,Yes,"$19,500"
Buick,Enclave Premium,2017,"139,105 mi.",Gasoline,3.6L V6 24V GDI DOHC,6-Speed Automatic,Iridium Metallic,Light Titanium,At least 1 accident or damage reported,Yes,"$17,550"
Audi,TT RS 2.5T,2018,"20,675 mi.",Gasoline,400.0HP 2.5L 5 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Gray,None reported,Yes,"$76,000"
Porsche,911 Carrera S,2023,"1,877 mi.",Gasoline,443.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Red,Red,None reported,Yes,"$185,950"
Tesla,Model 3 Mid Range,2018,"32,000 mi.",,271.0HP Electric Motor Electric Fuel System,A/T,Black,Black,None reported,Yes,"$29,999"
Porsche,911 Carrera 4,2013,"67,522 mi.",Gasoline,350.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Gray,Black,At least 1 accident or damage reported,Yes,"$59,500"
Land,Rover Range Rover Sport HSE,2013,"111,000 mi.",Gasoline,375.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,"$15,000"
Ford,F-250 Lariat,2017,"132,269 mi.",E85 Flex Fuel,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,Gray,Black,None reported,Yes,"$35,900"
Mercedes-Benz,Metris Base,2020,"14,000 mi.",Gasoline,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Beige,None reported,Yes,"$48,000"
Ford,Explorer ST,2021,"39,105 mi.",Gasoline,3.0L V6 24V GDI DOHC Twin Turbo,10-Speed Automatic,Black,–,None reported,Yes,"$44,605"
Chrysler,300 Base,2014,"85,000 mi.",Gasoline,292.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,–,At least 1 accident or damage reported,Yes,"$11,250"
Audi,Q7 45 Premium Plus,2021,"68,000 mi.",Gasoline,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,Blue,Black,None reported,Yes,"$36,499"
Buick,LaCrosse CX,2007,"53,000 mi.",Gasoline,200.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,Red,Gray,None reported,Yes,"$6,500"
Tesla,Model 3 Long Range,2021,"18,000 mi.",,Electric Motor Electric Fuel System,A/T,Black,Black,None reported,Yes,"$42,500"
MINI,Cooper S Base,2012,"152,000 mi.",Gasoline,181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Black,None reported,Yes,"$9,000"
Ford,F-350 Lariat Super Duty Crew Cab,2009,"130,200 mi.",Diesel,350.0HP 6.4L 8 Cylinder Engine Diesel Fuel,5-Speed A/T,White,Beige,None reported,Yes,"$28,900"
Dodge,Charger R/T,2014,"95,000 mi.",Gasoline,370.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,"$17,900"
RAM,2500 Laramie,2017,"67,483 mi.",Gasoline,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Brown,Beige,At least 1 accident or damage reported,Yes,"$46,500"
BMW,X5 M Base,2023,"4,348 mi.",Gasoline,4.4L V8 32V GDI DOHC Twin Turbo,8-Speed Automatic,Alpine White,Black,None reported,,"$105,900"
Porsche,911 Carrera C2S,2005,"28,500 mi.",Gasoline,355.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Silver,Black,None reported,Yes,"$63,500"
Audi,A7 3.0T Premium,2019,"45,900 mi.",Hybrid,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,Black,Black,At least 1 accident or damage reported,Yes,"$41,500"
Kia,Optima Hybrid EX,2013,"104,994 mi.",Hybrid,199.0HP 2.4L 4 Cylinder Engine Gas/Electric Hybrid,6-Speed A/T,Black,Beige,None reported,Yes,"$9,000"
Audi,A7 55 Premium,2020,"27,100 mi.",Hybrid,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,White,Black,None reported,Yes,"$50,000"
BMW,435 Gran Coupe i,2015,"60,100 mi.",Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Blue,Beige,None reported,Yes,"$24,995"
Honda,Civic EX,2020,"13,935 mi.",Gasoline,174.0HP 1.5L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,Gray,Black,None reported,Yes,"$26,000"
Jeep,Wrangler Sport,2018,"23,399 mi.",Gasoline,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,Black Clearcoat,Black,None reported,,"$28,999"
Honda,Pilot Elite,2021,"42,653 mi.",Gasoline,3.5L V6 24V GDI SOHC,9-Speed Automatic,Gray,Black,None reported,,"$38,998"
Nissan,GT-R Premium,2009,"88,000 mi.",Gasoline,480.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,White,At least 1 accident or damage reported,Yes,"$57,000"
BMW,M8 Base,2020,"25,520 mi.",Gasoline,4.4L V8 32V GDI DOHC Twin Turbo,8-Speed Automatic,Brands Hatch Gray Metallic,Black,None reported,,"$84,900"
Toyota,Camry Solara SLE,2008,"73,000 mi.",Gasoline,210.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,Blue,Beige,At least 1 accident or damage reported,Yes,"$11,500"
Porsche,Boxster S,2005,"95,170 mi.",Gasoline,280.0HP 3.2L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Blue,Gray,None reported,Yes,"$24,900"
Maserati,Quattroporte Base,2005,"32,000 mi.",Gasoline,394.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Red,Beige,At least 1 accident or damage reported,Yes,"$2,954,083"
Jaguar,F-TYPE,2020,"15,903 mi.",Gasoline,2.0 Liter Supercharged,Automatic,Silver,Black,None reported,,"$47,998"
Tesla,Model Y Performance,2022,"25,250 mi.",,455.0HP Electric Motor Electric Fuel System,1-Speed A/T,White,White,None reported,Yes,"$47,800"
Audi,A6 2.0T Premium Plus,2016,"63,398 mi.",Gasoline,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,White,Gray,At least 1 accident or damage reported,Yes,"$19,500"
Porsche,Panamera 4S,2017,"42,596 mi.",Gasoline,440.0HP 2.9L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,"$78,000"
Lexus,RC 350 F Sport,2021,"23,436 mi.",Gasoline,311.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,None reported,Yes,"$41,927"
RAM,2500 Tradesman,2020,"41,000 mi.",Gasoline,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Gray,,,"$45,515"
Porsche,911 Carrera 4S,2006,"80,000 mi.",Gasoline,355.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Beige,None reported,Yes,"$43,000"
Nissan,Maxima SV,2014,"117,000 mi.",Gasoline,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Black,At least 1 accident or damage reported,Yes,"$10,900"
Bentley,Continental GT W12,2021,"16,146 mi.",Gasoline,"6L W-12 port/direct injection, DOHC, variable valve control, twi",Automatic,Fountain Blue,Linen,None reported,,"$239,991"
Volvo,C30 T5 Premier Plus,2013,"73,000 mi.",Gasoline,227.0HP 2.5L 5 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,None reported,Yes,"$13,900"
Lexus,ES 350 Base,2010,"113,500 mi.",Gasoline,272.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Red,Beige,At least 1 accident or damage reported,Yes,"$11,000"
Land,Rover Range Rover Autobiography,2023,324 mi.,Gasoline,4.4 Liter,Automatic,Black,Blk,None reported,,"$199,998"
Nissan,Armada LE,2009,"87,130 mi.",Gasoline,317.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,A/T,Brown,Black,None reported,Yes,"$20,000"
Mercedes-Benz,GLS 450 Base 4MATIC,2017,"46,100 mi.",Gasoline,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,Black,Beige,At least 1 accident or damage reported,Yes,"$33,000"
BMW,X5 xDrive40i,2020,"4,880 mi.",Gasoline,3.0 Liter Turbo,Automatic,White,Black,None reported,,"$57,998"
Nissan,Titan XD SV,2017,"80,000 mi.",Gasoline,390.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Silver,Black,None reported,Yes,"$23,800"
MINI,Convertible Cooper,2022,"15,544 mi.",Gasoline,134.0HP 1.5L 3 Cylinder Engine Gasoline Fuel,A/T,Blue,Brown,,,"$28,000"
Kia,Telluride LX,2023,"5,500 mi.",Gasoline,291.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Silver,Black,None reported,Yes,"$40,000"
RAM,1500 Laramie,2020,"21,165 mi.",Gasoline,5.7L V8 16V MPFI OHV,8-Speed Automatic,Bright White Clearcoat,Black,None reported,,"$46,105"
INFINITI,FX50 Base,2011,"84,900 mi.",Gasoline,390.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Silver,Black,,,"$22,450"
BMW,340 i,2017,"98,600 mi.",Gasoline,320.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Silver,Black,None reported,Yes,"$26,500"
Dodge,Ram 1500 SRT-10 Quad Cab,2005,"138,450 mi.",Gasoline,500.0HP 8.3L 10 Cylinder Engine Gasoline Fuel,4-Speed A/T,Red,Black,At least 1 accident or damage reported,Yes,"$19,000"
Chevrolet,Suburban LT,2017,"98,888 mi.",Gasoline,6.0L 8 Cylinder Engine Gasoline Fuel,A/T,White,Black,At least 1 accident or damage reported,Yes,"$29,000"
BMW,X6 xDrive35i,2018,"27,214 mi.",Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,At least 1 accident or damage reported,Yes,"$40,950"
Dodge,Viper GTC,2017,"1,389 mi.",Gasoline,645.0HP 8.4L 10 Cylinder Engine Gasoline Fuel,M/T,Black,Black,None reported,Yes,"$489,995"
Rolls-Royce,Wraith Base,2016,"21,000 mi.",Gasoline,624.0HP 6.6L 12 Cylinder Engine Gasoline Fuel,A/T,Brown,Black,,,"$217,000"
Land,Rover Range Rover HSE,2012,"66,500 mi.",Gasoline,385.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,None reported,Yes,"$19,950"
Jeep,Wrangler Unlimited Sport,2016,"67,499 mi.",Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Beige,Black,None reported,Yes,"$27,500"
Chevrolet,Corvette Grand Sport,2011,"12,300 mi.",Gasoline,430.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Red,Black,None reported,Yes,"$45,000"
Toyota,4Runner SR5,2006,"135,000 mi.",Gasoline,236.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,White,Gray,None reported,Yes,"$16,900"
Chevrolet,Traverse RS,2021,"44,373 mi.",Gasoline,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,Silver,Black,None reported,Yes,"$36,000"
Jeep,Compass High Altitude,2017,"45,000 mi.",Gasoline,172.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,White,Beige,At least 1 accident or damage reported,Yes,"$16,500"
BMW,i3 120Ah w/Range Extender,2020,"35,035 mi.",Hybrid,120 AH,Automatic,Black,Black,None reported,,"$24,998"
Honda,Accord EX-L,2009,"167,300 mi.",Gasoline,190.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,5-Speed A/T,Silver,Black,None reported,Yes,"$6,250"
Hyundai,IONIQ 5 SE,2022,"18,500 mi.",,320.0HP Electric Motor Electric Fuel System,A/T,White,Black,None reported,Yes,"$42,000"
INFINITI,QX80 Base,2014,"161,894 mi.",Gasoline,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Beige,None reported,Yes,"$18,900"
Ford,Explorer sport,2019,"90,067 mi.",Gasoline,3.5L V6 24V GDI DOHC Twin Turbo,6-Speed Automatic,Black,Ebony Black,None reported,,"$28,590"
RAM,1500 Laramie,2022,"12,940 mi.",Gasoline,5.7L V8 16V MPFI OHV,8-Speed Automatic,Bright White Clearcoat,Black,At least 1 accident or damage reported,,"$46,999"
Chevrolet,Camaro 1SS,2022,"6,640 mi.",Gasoline,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,Orange,Black,None reported,Yes,"$51,999"
Kia,Sorento SX,2011,"171,000 mi.",Gasoline,276.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes,"$5,999"
RAM,2500 SLT,2015,"149,130 mi.",Diesel,350.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,6-Speed A/T,White,Black,At least 1 accident or damage reported,Yes,"$35,000"
Mercedes-Benz,E-Class E 350,2012,"31,130 mi.",Gasoline,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,None reported,Yes,"$23,500"
Porsche,Boxster GTS,2016,"40,350 mi.",Gasoline,330.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Gray,Black,None reported,Yes,"$67,995"
Jeep,Grand Cherokee L Limited,2022,"13,275 mi.",Gasoline,3.6L V6 24V MPFI DOHC,8-Speed Automatic,Velvet Red Pearlcoat,Global Black,None reported,,"$42,599"
Lexus,LC 500 Base,2022,"2,071 mi.",Gasoline,5.0L V8 32V PDI DOHC,Automatic,Nightfall Mica,Caramel,None reported,,"$99,950"
Porsche,Panamera 4 Edition,2016,"68,000 mi.",Gasoline,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,At least 1 accident or damage reported,Yes,"$32,950"
Honda,Civic Sport,2020,"23,131 mi.",Gasoline,2.0L I4 16V MPFI DOHC,Automatic CVT,Crystal Black Pearl,Black,At least 1 accident or damage reported,,"$23,739"
Audi,SQ7 4.0T,2022,"28,927 mi.",Gasoline,4.0L V8 32V GDI DOHC Twin Turbo,Automatic,Matador Red Metallic,Black,None reported,,"$74,900"
Audi,R8 4.2 quattro Spyder,2011,"35,322 mi.",Gasoline,4.2L V8 32V GDI DOHC,6-Speed Manual,Phantom Black Pearl Effect / Black Roof,Red,None reported,,"$94,900"
Volvo,XC60 T6 Inscription,2019,"58,600 mi.",Gasoline,330.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,White,White,At least 1 accident or damage reported,Yes,"$29,000"
Buick,Enclave Avenir,2019,"121,521 mi.",Gasoline,3.6L V6 24V GDI DOHC,9-Speed Automatic,Dark Slate Metallic,Ebony / Ebony Accents,None reported,Yes,"$26,772"
Ford,Expedition Limited,2023,"9,281 mi.",Gasoline,440.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes,"$85,000"
Audi,Q3 45 S line Premium,2022,"9,325 mi.",Gasoline,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,Mythos Black Metallic,Black,None reported,,"$33,610"
Lincoln,Nautilus Reserve,2021,"19,291 mi.",Gasoline,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,Black,Ebony,None reported,,"$44,340"
Maserati,GranTurismo Base,2012,"12,100 mi.",Gasoline,440.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Blue,Beige,None reported,Yes,"$37,900"
Subaru,Ascent Limited 7-Passenger,2022,"12,700 mi.",Gasoline,260.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,White,Beige,None reported,Yes,"$38,500"
Toyota,Camry Hybrid LE,2022,"14,048 mi.",Hybrid,2.5L I4 16V PDI DOHC Hybrid,Automatic CVT,Black,Black,None reported,,"$29,999"
BMW,840 i xDrive,2024,"1,500 mi.",Gasoline,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,Gray,Brown,None reported,Yes,"$90,000"
Toyota,Highlander Hybrid Limited Platinum,2019,"46,000 mi.",Hybrid,306.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,CVT Transmission,Silver,Black,None reported,Yes,"$40,000"
BMW,X5 xDrive35i,2013,"69,750 mi.",Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Brown,At least 1 accident or damage reported,Yes,"$15,999"
Ford,F-150 Heritage XL SuperCab Flareside,2004,"60,260 mi.",Gasoline,380.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,Blue,Gray,At least 1 accident or damage reported,Yes,"$30,500"
Jeep,Wrangler X,2003,"116,157 mi.",Gasoline,210.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,4-Speed A/T,Beige,Beige,None reported,Yes,"$14,250"
GMC,Acadia SLE,2020,"30,426 mi.",Gasoline,2.5L I4 16V GDI DOHC,9-Speed Automatic,Ebony Twilight Metallic,Jet Black,,,"$29,645"
Ford,F-150 XLT SuperCab,1999,"48,054 mi.",Gasoline,220.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,White,Gray,None reported,Yes,"$9,500"
Ford,F-250 King Ranch,2021,"93,400 mi.",Diesel,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,Red,Brown,,,"$69,995"
GMC,Acadia SLE-2,2016,"100,795 mi.",Gasoline,3.6L V6 24V GDI DOHC,6-Speed Automatic,White Frost Tri-Coat,Ebony,At least 1 accident or damage reported,Yes,"$12,995"
Land,Rover Range Rover Velar R-Dynamic SE,2019,"75,897 mi.",Gasoline,2.0 Liter,Automatic,Black,Black,None reported,,"$35,998"
Volkswagen,Jetta GLI,2014,"99,499 mi.",Gasoline,210.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,At least 1 accident or damage reported,Yes,"$15,000"
Land,Rover Range Rover SV Autobiography Dynamic SWB,2020,"16,754 mi.",Gasoline,557.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,White,None reported,Yes,"$112,000"
Mercedes-Benz,E-Class E55 AMG,2005,"131,000 mi.",Gasoline,469.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,Gray,Black,None reported,Yes,"$16,500"
GMC,Yukon Denali,2021,"30,022 mi.",Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,Blue,Black,At least 1 accident or damage reported,Yes,"$74,500"
BMW,M3 Base,2011,"105,000 mi.",Gasoline,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Silver,Black,At least 1 accident or damage reported,Yes,"$21,900"
Kia,Telluride S,2020,"74,026 mi.",Gasoline,3.8L V6 24V GDI DOHC,8-Speed Automatic,Sangria Red,Black,None reported,,"$32,913"
Acura,TLX Tech,2023,"2,118 mi.",Gasoline,2.0 Liter DOHC Turbo,Automatic,Red,Black,None reported,,"$41,998"
Jeep,Compass Trailhawk,2018,"31,000 mi.",Gasoline,180.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,Gray,Black,None reported,Yes,"$22,000"
Mazda,MX-5 Miata Grand Touring,2012,"36,568 mi.",Gasoline,167.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Blue,Beige,At least 1 accident or damage reported,Yes,"$20,199"
Ford,Fusion Hybrid Base,2011,"223,824 mi.",Hybrid,156.0HP 2.5L 4 Cylinder Engine Gas/Electric Hybrid,A/T,White,Brown,At least 1 accident or damage reported,Yes,"$4,500"
